,class,TP,FP,FN,TN,Accuracy,Sensitivity,Specificity,F1_Score,Precision
0,Aortic enlargement,1257,6,4,492,0.99,1.00,0.99,1.00,1.00
1,Atelectasis,56,1,18,1684,0.99,0.76,1.00,0.85,0.98
2,Calcification,159,0,32,1568,0.98,0.83,1.00,0.91,1.00
3,Cardiomegaly,916,6,2,835,1.00,1.00,0.99,1.00,0.99
4,Consolidation,90,0,47,1622,0.97,0.66,1.00,0.79,1.00
5,ILD,149,0,10,1600,0.99,0.94,1.00,0.97,1.00
6,Infiltration,185,0,56,1518,0.97,0.77,1.00,0.87,1.00
7,Lung Opacity,398,2,111,1248,0.94,0.78,1.00,0.88,0.99
8,Nodule/Mass,303,3,37,1416,0.98,0.89,1.00,0.94,0.99
9,Other lesion,367,0,66,1326,0.96,0.85,1.00,0.92,1.00
10,Pleural effusion,357,0,52,1350,0.97,0.87,1.00,0.93,1.00
11,Pleural thickening,732,3,52,972,0.97,0.93,1.00,0.96,1.00
12,Pneumothorax,31,0,7,1721,1.00,0.82,1.00,0.90,1.00
13,Pulmonary fibrosis,590,2,55,1112,0.97,0.91,1.00,0.95,1.00
