,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
0,d0043062cebce85f2487407bc033d405_VerticalFlip,1,1,0,1,0,0,0,1,0,1,0,1,0,1
1,ddc38d560476be1d8fc06f8867c0277b,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2,fbadbb00720fcc1385e05adaca2502e1_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2e7b51cf120ec59d369331d09bba34b8,1,0,0,0,0,0,0,1,0,0,1,1,0,1
4,57415c4992802274b5a54930019c30f1_VerticalFlip,1,0,0,1,0,0,1,1,0,1,0,0,0,0
5,f7f461c0aaa21762f7e9e7e1e7b24dc9_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6,62643c38a525c1223f3a836af96f220d_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,58f0f69ce610c51dbecd42b9e83677c5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8,a040343977edb13d15604e5e3c125e59,1,0,0,1,0,0,0,0,0,0,1,1,0,0
9,30d01b42c2a0495ceea5873455e4c4e4_VerticalFlip,1,0,0,1,1,0,0,1,0,0,0,1,0,0
10,f7b3fa818839a04913e45fa796203462_vh,1,0,0,0,1,0,0,1,1,0,0,1,0,1
11,9b12521fa480b7872a66995a796f03e5_vh,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12,94de62dfe739e0d39da5c014bc72576f,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13,4bb91fbeec0e58edace928f8b991cdbb_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,570f86fa3c8923ee5476ac1b1e7485e0_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,0
15,e2375b4b6839b3783d0918a689eecfd0_vh,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,b22bd21cfb3258bad7d934f036c34b5b_VerticalFlip,1,0,0,1,0,0,1,0,0,0,1,0,0,0
17,b192b0ddffed39cf6894a6beab870f9e_HorizontalFlip,1,0,0,1,0,0,0,0,1,1,0,1,0,0
18,46f3ff375571079569284a232627d27c_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,dcb081bb5e1dac41000e96fc37c8c322_VerticalFlip,0,1,0,0,1,0,0,0,0,1,0,0,1,1
20,1d0b8741c4689494aed1c1859eb891dc_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
21,3005e709b7711027df25c715b6ebff02,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,c9380a132776f6d999ed5a72a1212bcf,1,0,0,1,0,0,0,1,1,0,1,1,0,1
23,31a2b39d2a73f406dbef13c7cd023eb0_VerticalFlip,1,0,0,0,0,0,0,1,0,1,0,1,0,1
24,1812172c7ad3771c05d1238bb3066217,1,0,0,1,0,0,0,0,1,0,0,1,0,0
25,dc249d912181102a5875015b61b92d70,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26,be505971cc0f51f3cf4a5717767b42da_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,397feff0fc86964d91046470e50273e0_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28,c249e006c2f7340f6fc550ede970e0d3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
29,4113bf958daeb1b468c147801007dfc3_VerticalFlip,1,0,0,0,0,0,0,0,1,1,0,1,0,0
30,8622dd9ca5c02271e81ebc135a602520_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,c4d68aad9fdec87b76853d26744026bb_vh,0,0,0,0,0,0,0,1,1,1,0,1,0,0
32,97bf1159c3d5a11144527bd31d2ee628_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
33,ad74c895feae8a322c54bbce08626812_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,0,0,1
34,e4ef5698e1570bed158879d7b5ab20f7_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35,e6e11fcf16e269d36b9496612d7ca537_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
36,2b49559acd55fecfe38a55ca0ed0bf68,1,0,0,1,0,0,0,0,0,0,0,0,0,0
37,b9a2c726f8a39ea3cc841fa6d3100cc6,1,0,0,1,0,0,0,0,0,0,0,1,0,0
38,b11960f23db725bb4ba6f6741586a5f7_vh,1,0,0,1,0,0,0,0,0,1,0,1,1,0
39,b89103ceb6d47e45889eb9a21d04542c_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
40,3b7b733541b21f511d7d5be899070488,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41,bb8f70bb23d06edce7b87df6f529d0b4_vh,0,0,0,0,0,1,1,0,0,0,0,1,0,0
42,f41ccbeeaa2f48cbb13110e15c20a538_VerticalFlip,0,0,0,0,0,0,1,0,0,0,1,1,0,1
43,2469a8efd790f12eb9304f5c013a966e_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
44,771bad280d3f521bae62b331ea7db8f4_VerticalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,1
45,8aecb4535fbfdee0217ef2f37b735c29_VerticalFlip,1,0,0,0,0,0,1,1,0,0,1,1,0,0
46,8f2dd210a995d677029f2c3d285ff80e_VerticalFlip,1,0,0,0,1,0,0,1,1,1,0,0,0,1
47,4c343392ba20dd751dab3f9178bf01af,1,0,0,1,0,0,0,0,0,1,0,1,0,0
48,ed68ca5f01252d51a5f07c8fc9835898_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,91001d4c9d10b36d04f1a7d80b100a7d_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,e3c9c54cbd1ca5e2dfec4d5f95c1fb65_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
51,2fdd72337c9a875cf679564355b4bef2_VerticalFlip,0,0,0,0,0,0,0,0,1,1,0,0,0,0
52,95bbadf9fca1ad13b442ab060935e06c_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,1
53,1e380cbe7d0d59de0527d31486a24fa2_vh,1,0,0,0,0,0,0,0,1,0,0,1,0,1
54,c156a4adc33cd20a2ad75a07ff245b09_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
55,0e6da52d629393b3bcf24d8e99c1ea3f_vh,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,852ec6a0bcb9608ffee9b3fda0867f91_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,0,1,0,1
57,91e721ea0143333c5efe5dfb8ca98746_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,1
58,f7a56f47ad3ca3e1a06fd41bba7a3b03_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,1,1,0,0
59,750371858ec902890736e5d6ee552026_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,b0c31d017d7fb817457a7d9a49b03d6c,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,7944aab8e3c02270d273b8b65fad7305_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,0
62,6bb7769006f10cb8681b95246a90902c_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
63,ec9927d1322b9c33ad265903e06ee108_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
64,314517b694426a160b93fcdf447fa355_VerticalFlip,1,0,1,1,0,0,0,0,0,1,0,0,0,0
65,e9986131c41216ce7900ddfe19e38ed6_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
66,0abd4fc2425edd5c2efb2c149e9319c6,1,0,0,0,0,0,0,0,0,0,0,1,0,1
67,bea7018176b6d5d871fe0cb1c87a64a6,1,0,0,1,0,0,0,0,0,0,0,1,0,0
68,73389cedf5cac39b292141ad966adfcb_vh,1,0,0,1,0,0,0,0,0,1,0,1,1,0
69,2d56555f99586d0c8c6e31ab33297c25_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,26cff5d4eedc6c89172888ea18b09893_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,1,1,0,0
71,6db6e5b15b7497f9179ec06fb3723d5c_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,0
72,b1d599b4bf50932fb66d8a9aaf41ba3e_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
73,1066a058b5bae597f2dbb33780c2577d_HorizontalFlip,1,0,1,0,0,0,0,0,1,0,0,1,0,1
74,ef0c1fe356460c25e02dd26a6013e895,1,0,0,1,0,0,0,0,0,0,0,0,0,1
75,fe712042bd989a581a931a300fee1203_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
76,7e3f75426ef14f71c12bc517925d75e9_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
77,cff98ac92877ed0954dad4fefb125d1e_HorizontalFlip,1,1,1,0,0,0,0,1,1,0,0,0,0,1
78,53b894bd3ec511ae4bec7b5b47ce260a_VerticalFlip,1,0,0,1,0,0,0,0,0,1,1,1,0,0
79,7041c4545b91fb9fd032398c297fd992,1,0,0,1,0,0,0,0,0,0,0,1,0,0
80,97bf1159c3d5a11144527bd31d2ee628_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
81,5c76b614df36384b545ed038550794c5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,27849a742242ed68910ae7592904db7c_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
83,63cf713d392ce347a329b20e8bd4782b,1,0,1,1,0,0,0,0,0,1,0,1,0,1
84,d3ef9ae515fb3cd3565e2c9875b3e0aa_vh,0,0,0,0,0,0,0,0,0,1,1,1,0,1
85,7661ae717d26893100f399e76e02c438_VerticalFlip,0,0,0,0,0,0,0,0,1,1,0,0,0,1
86,a2480b9f63cc65e052dc0b9ad19c866e_vh,0,0,0,0,0,0,0,1,0,0,1,1,0,1
87,9b294ef55b60d28d047089d91a1ca502_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
88,a5beb1c44c49e97f1f46e5071c5c38e8,1,0,0,0,0,0,0,0,0,1,1,1,0,1
89,b127a6da511c3c1d544b54fc52e9c6b7_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,a2d8804d3d08a2afb75dd9e6fbb53010,1,0,0,1,1,0,0,1,0,0,1,1,0,1
91,952b065c0aac9ab20a9bcc051987a00f_vh,0,0,0,0,0,0,0,1,0,1,1,0,0,0
